DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.294578083,0.398052692,0.375715922,2.263268423,4.196830851,0.241886216,0.190339824,4.991599847,0.197785414,0.902634593,0.311951126,0.318251241,0.358342879,0.283696067,0.826651394,0.673921344,1.525200458,1.761168385,0.465826651,0.695685376,0.252959145,0.388316151,0.197021764,0.991408935,2.117411226,1.07674685,0.254486445,0.288468881,0.742077129,0.166475754,0.403780069,2.1465499764802263,0.487781596,0.546009927,0.540473463,0.792287132,0.60061092,0.384688813,0.644902635,0.374761359,0.391752577,0.456853761,0.605001909,0.167724029,0.724127676,0.149484536,2.256938937,0.27131245,0.380452022,1.193100714,0.349127676,0.158505155,0.184476606,0.135705789,0.153053132,0.1851705,0.245241872,0.116970658,0.232553529,0.153548771,0.541137986,0.295301348,1.326526566,2.170896114,0.163659794,1.266851705,0.850713719,0.23334655,0.163065028,0.12628866,0.135705789,0.122323553,0.482355274,0.212727994,0.198651864,0.199444885,1.213124504,1,0,1,3
0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.178023736,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.558526962,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,0,1,1,5
0.344535126,0.552408385,0.317010722,2.355576892,4.024323892,0.232197152,0.182269163,4.893742999,0.218915026,1.236517843,0.389182269,0.314130261,0.332053129,0.28212514,0.855176828,0.7550008,1.568090895,1.407905265,0.468074892,0.636101776,0.278284526,0.341174588,0.191390622,1.175068011,2.322931669,1.116978717,0.234917587,0.289806369,0.706833093,0.181148984,0.432389182,2.295567291,0.528404545,0.477356377,0.40662506,0.763962234,0.566650664,0.365978557,0.552728437,0.371579453,0.355896944,0.427108337,0.523283725,0.1582798,0.82869379,0.155424697,2.111795146,0.281406138,0.428265525,1.207708779,0.201552463,0.1582798,0.173982869,0.106620271,0.165774447,0.1789793,0.177819415,0.1124197,0.25901142,0.144182727,0.48831192,0.29362955,1.678622413,2.252141328,0.13847252,1.222608851,0.851356174,0.196377587,0.167112777,0.1347617489937106,0.106620271,0.132673091,0.495360457,0.149982156,0.177462527,0.215560314,1.160778016,0,0,1,7
0.261107314,0.443779904,0.276657553,1.674128503,2.256493506,0.218215995,0.176008202,2.475734792,0.184039645,0.913362953,0.27050581,0.264183185,0.259227614,0.257006152,0.608680793,0.499316473,1.024265208,1.196684894,0.436602871,0.701298701,0.235987697,0.350136705,0.169514696,0.852358168,1.710868079,0.937799043,0.216336295,0.258031442,0.563226247,0.163192071,0.416097061,1.684894053,0.989576213,0.42874231,0.394053315,0.609022556,0.507177033,0.289131921,0.509398496,0.276999316,0.263841422,0.354408749,0.508031442,0.165934718,0.707062315,0.159406528,2.330089021,0.317032641,0.532937685,0.736973294,0.327596439,0.173293769,0.166172107,0.119881306,0.14884273,0.174599407,0.266824926,0.121543027,0.224332344,0.150860534,0.581127596,0.295192878,1.398219585,1.918931751,0.163086053,1.124035608,0.837863501,0.273234421,0.192759644,0.151454006,0.119881306,0.131988131,0.407596439,0.22884273,0.22694362,0.249970326,1.139347181,0,0,1,7
0.420346388,0.666250585,0.344047433,2.308472461,3.622405992,0.246060228,0.195350289,3.469496021,0.233577781,1.408800125,0.498829771,0.36729599,0.337338118,0.304883757,0.849274458,0.707910751,1.360586675,1.626150726,0.526915275,0.693087845,0.364799501,0.370260571,0.204400062,1.209705102,2.558901545,1.242783586,0.263223592,0.308472461,0.744889998,0.188640974,0.451552504,2.283819629,0.662037759,0.457637697,0.395537525,0.745046029,0.631923857,0.373849274,0.567951318,0.365111562,0.347168045,0.456389452,0.525511,0.201947502,1.044961897,0.177476715,2.648433531,0.342337003,0.566045724,1.179424217,0.242337003,0.166469094,0.188907705,0.115918713,0.149534293,0.185012701,0.296359018,0.119475021,0.196782388,0.127773074,0.470364098,0.301947502,1.508636749,2.119813717,0.139712108,1.087044877,0.942675699,0.197713802,0.151735817,0.113463167,0.115918713,0.115918713,0.427519052,0.144792549,0.153598645,0.168416596,1.481033023,0,0,1,7
0.237590799,0.338680387,0.332021792,1.829600484,2.692191283,0.209140436,0.175847458,3.400121065,0.182506053,1.332324455,0.295096852,0.289346247,0.269673123,0.253026634,0.6937046,0.744249395,1.189769976,1.060532688,0.350484262,0.577784504,0.251513317,0.336561743,0.177058111,0.80811138,1.24909201,0.784200969,0.209140436,0.252118644,0.41464891,0.151634383,0.358353511,1.37409201,0.430387409,0.578692494,0.630750605,0.895581114,0.738801453,0.467917676,0.715799031,0.411924939,0.437953995,0.501210654,0.536924939,0.136526946,0.720159681,0.144510978,1.388622754,0.238123752,0.209181637,0.957285429,0.172055888,0.214770459,0.182235529,0.128942116,0.140319361,0.159281437,0.19740519,0.132934132,0.220359281,0.125548902,0.526946108,0.291816367,1.438123752,2.020558882,0.229540918,1.321556886,0.732335329,0.237325349,0.241916168,0.204590818,0.128942116,0.198602794,0.449500998,0.217165669,0.1831345384551724,0.254291417,0.806986028,1,1,1,1
0.302090716,0.57902197,0.394223955,2.651842665,5.603472714,0.312189936,0.247873848,4.035967399,0.271438696,1.640148831,0.331856839,0.402374203,0.35453579,0.368710135,0.96172927,0.979447201,1.941176471,1.564138909,0.529234585,0.943479802,0.299787385,0.551381999,0.238660524,1.371545004,2.82919915,1.291105599,0.290219702,0.334691708,0.898121899,0.209425939,0.420623671,2.743444366,0.855953225,0.589829908,0.519844082,0.980333097,0.729801559,0.510985117,0.734231042,0.433026223,0.423635719,0.519135365,0.476789511,0.20736605,1.105495151,0.163679107,1.810069546,0.318248604,0.383974924,1.70790479,0.183269664,0.178959741,0.199921638,0.144872172,0.173572338,0.189244784,0.218532667,0.126359095,0.199235968,0.137133901,0.518268195,0.305906553,1.52933686,2.543246155,0.174160055,1.6045646,0.793711431,0.22107944,0.1579142423471741,0.135174846,0.144872172,0.103732001,0.454892742,0.163483201,0.208933294,0.2054395747469136,1.04956411,0,1,1,5
0.348664238,0.545537341,0.385701275,2.483151184,4.333485124,0.253187614,0.199757134,5.932452945,0.216757741,1.325591985,0.355950213,0.316636308,0.357771706,0.283697632,0.90376442,0.686854888,1.651487553,1.588646023,0.456587735,0.706435944,0.266848816,0.379174256,0.187310261,1.273527626,2.471159684,1.158621736,0.24195507,0.27534912,0.700971463,0.164238009,0.502580449,2.586217365,0.571190043,0.523831208,0.456891318,0.787188828,0.639496053,0.44247116,0.610655738,0.419247116,0.362932605,0.573770492,0.693533698,0.174266267,0.785039889,0.171777794,1.883480934,0.256239479,0.44324087,1.237502745,0.389958281,0.171997365,0.179901925,0.116079924,0.14316036,0.183854205,0.244968162,0.119153919,0.227256093,0.138622557,0.444558296,0.28031911,1.295542707,1.926882822,0.150772158,1.160799239,0.746834517,0.208958501,0.15713972,0.138768938,0.116079924,0.143892264,0.419307619,0.202590939,0.1831345384551724,0.232964942,0.93244529,0,0,1,7
0.336807003,0.58336807,0.285118799,2.403293039,4.066069195,0.277615673,0.221967486,4.920591913,0.236973739,1.373072113,0.422259275,0.375989996,0.280325135,0.310962901,0.858899541,0.853897457,1.739683201,1.216340142,0.422259275,0.686744477,0.384535223,0.395164652,0.217173822,0.990204252,2.201750729,1.115256357,0.245727386,0.276990413,0.763859942,0.203209671,0.39266361,2.247603168,0.543976657,0.438307628,0.406002501,0.806794498,0.591913297,0.337640684,0.545227178,0.305335556,0.28595248,0.396623593,0.395998333,0.154534364,1.045682527,0.135556459,1.719127016,0.283313,0.301342009,1.186119019,0.068591568,0.133794225,0.169581131,0.128778636,0.157516606,0.203063576,0.153992138,0.095973973,0.197776874,0.103971804,0.533007998,0.271519588,1.696353531,2.586552799,0.162125525,1.503998916,0.804663142,0.196827979,0.133116443,0.118476345,0.128778636,0.100854006,0.395147079,0.1696092262433333,0.153314355,0.2054395747469136,1.079707198,0,1,1,5
0.702608291,0.69958081,0.387750349,2.437587331,4.449231486,0.258500233,0.197019096,2.091057289,0.182114578,2.171401956,0.886353051,0.343269679,0.388448999,0.321145785,0.900791803,0.692594318,1.655798789,1.671169073,0.421052632,0.772706102,0.492081975,0.397997205,0.197019096,1.136003726,3.235211924,1.267582673,0.274336283,0.266884024,0.684909176,0.187936656,0.424778761,2.078947368,0.4035864,0.556823475,0.435491383,0.909874243,0.828598044,0.505356311,0.654867257,0.505822077,0.433628319,0.55193293,0.281089893,0.1732848,0.804103243,0.19159497,0.954555482,0.283256122,0.243437017,1.105559232,0.113059784,0.223472314,0.193470108,0.104897419,0.135120229,0.143613501,0.167218178,0.130266931,0.200419148,0.107875579,0.367196117,0.237480697,1.116589455,1.562761968,0.153540702,1.178138098,0.679020516,0.194352526,0.167879991,0.202294286,0.104897419,0.1310530394368159,0.407346128,0.14802559,0.215089345,0.239907346,1.178248401,1,1,0,0
0.387995542,0.634532718,0.400732367,2.765005572,4.956376373,0.120999841,0.117815634,2.866263334,0.199251712,1.162394523,0.744785862,0.174176087,0.374781086,0.155309664,0.986467123,1.034309823,1.827734437,2.21111288,0.26619965,0.336650215,0.327575227,0.341187709,0.173618851,0.858860054,3.704107626,1.323594969,0.176245821,0.191928037,0.795175927,0.151329406,0.417529056,2.528259831,0.332351536,0.463859258,0.352173221,0.732367457,0.529055883,0.413469193,0.558828212,0.366342939,0.284429231,0.421588919,0.222576023,0.206163194,0.991666667,0.15859375,1.265494792,0.279427083,0.387586806,2.402647569,0.137934028,0.146137153,0.180989583,0.115538194,0.154340278,0.162456597,0.139713542,0.114236111,0.245833333,0.144487847,0.484418403,0.30234375,1.673394097,2.055989583,0.137196181,1.035763889,0.818967014,0.215234375,0.116319444,0.121961806,0.115538194,0.117708333,0.511414931,0.101692708,0.144921875,0.121050347,1.689105903,1,0,0,2
0.590333717,0.791139241,0.331990794,2.174913694,3.023878021,0.28164557,0.223532796,4.934695052,0.233314154,1.485327963,0.773302647,0.331703107,0.417433832,0.296029919,0.810989643,0.617663982,1.392980437,2.436996548,0.632336018,0.543153049,0.611910242,0.373130035,0.21547756,0.91858458,1.623705409,1.268699655,0.316168009,0.292577675,0.683256617,0.195914845,0.515535098,1.779344074,0.35730725,0.550920598,0.519275029,0.785673188,0.70310702,0.379746835,0.611622555,0.39269275,0.361910242,0.463463751,1.129171461,0.163162849,0.80844054,0.15657358,3.190775024,0.299811735,0.57828679,0.91575149,0.280514591,0.159083778,0.15186696,0.105898965,0.136335111,0.17555695,0.23250706,0.124254785,0.255412614,0.139786633,0.470662065,0.301851271,1.401160966,2.004706621,0.17022278,1.17791026,0.914496392,0.247254471,0.235017258,0.166928146,0.105898965,0.141041732,0.473799812,0.207561971,0.229839975,0.278945717,1.396454346,0,1,0,4
0.815502959,1.00556213,0.335976331,2.379289941,3.641656805,0.217869822,0.164142012,2.29112426,0.209940828,1.95183432,0.930177515,0.257751479,0.321065089,0.244615385,0.750059172,0.445207101,1.458461538,1.683076923,0.443076923,0.594674556,0.686863905,0.315739645,0.17704142,1.194792899,2.562248521,1.419526627,0.246153846,0.270177515,0.773136095,0.163313609,0.632662722,2.304142012,0.312426036,0.38260355,0.296449704,0.629585799,0.52035503,0.332189349,0.61964497,0.288757396,0.256094675,0.382011834,0.32,0.182599596,0.899170342,0.15240302,1.558113461,0.293818671,0.39838553,0.918678526,0.170565812,0.130652515,0.181328948,0.104193139,0.148890052,0.201210853,0.192690037,0.103520442,0.227445997,0.117721803,0.477315195,0.269601614,1.376186561,2.627027431,0.112340235,0.939831079,0.887360789,0.205022797,0.116226923,0.1347617489937106,0.104193139,0.1310530394368159,0.374616937,0.120861051,0.110322147,0.133941251,1.823529412,0,1,0,4
0.340884703,0.62811494,0.328603792,2.704661977,5.296649577,0.244902826,0.1906522,3.997973054,0.264695362,1.439728151,0.364373435,0.37188506,0.351496363,0.323357577,0.936449267,1.064385358,1.919279838,1.133778467,0.451651365,0.915345177,0.264456898,0.361631096,0.183140575,1.560271849,3.329676881,1.25348754,0.258972219,0.313461309,0.786693693,0.15619411,0.497913437,3.173244307,1.872898533,0.471682366,0.442232026,0.923691427,0.65148444,0.399427686,0.596279957,0.361631096,0.342077024,0.490163348,0.359365685,0.189022129,1.12189393,0.15440722,1.323711213,0.296822846,0.369081469,1.492767956,0.159537644,0.159228582,0.197984918,0.130485845,0.168129559,0.198664854,0.143590061,0.11132402,0.248485598,0.154469032,0.551489677,0.269872667,2.115527259,2.356595376,0.148535048,1.35035233,0.841451354,0.198355792,0.156447027,0.1347617489937106,0.130485845,0.123130177,0.490048214,0.1696092262433333,0.176226975,0.2054395747469136,1.058412659,0,1,1,5
0.372281167,0.577851459,0.3433687,2.235676393,3.409814324,0.253448276,0.179575597,5.382891247,0.236870027,1.372546419,0.420026525,0.337665782,0.374005305,0.303846154,0.782360743,0.791246684,1.506233422,1.779708223,0.533156499,0.711671088,0.331830239,0.351856764,0.183289125,1.242838196,2.793501326,1.121087533,0.24137931,0.288859416,0.717108753,0.165649867,0.431167109,2.375729443,0.6066313,0.428249337,0.418435013,0.785809019,0.563262599,0.337002653,0.515517241,0.35265252,0.341246684,0.414986737,0.391909814,0.179648736,1.071749232,0.166811058,2.635819485,0.308813105,0.353390565,1.194927936,0.22903048,0.167047334,0.183744192,0.124832638,0.161612979,0.173978105,0.233598488,0.118689454,0.199574703,0.129636922,0.524769631,0.284082854,1.781444436,2.25888005,0.142238324,1.399306923,0.920296133,0.212176105,0.168149957,0.127431677,0.124832638,0.113727652,0.543120422,0.166732299,0.157438765,0.187760888,1.324328582,0,0,1,7
0.284056102,0.510720619,0.282927616,2.181202644,3.853941641,0.227309366,0.193132355,3.184749315,0.227954216,1.269546993,0.302273094,0.335160406,0.300177334,0.285668225,0.784136708,0.856037401,1.515879413,1.058036434,0.421247783,0.731420281,0.217636627,0.342092536,0.175721425,1.120103176,2.501531517,1.049169757,0.227148154,0.271965178,0.649040787,0.154925036,0.43495083,2.364501048,1.329195551,0.435756892,0.423504756,0.815250685,0.606480735,0.335160406,0.530710946,0.332742222,0.338384653,0.421086571,0.302111881,0.167457056,1.007060807,0.156602382,1.297607756,0.290020023,0.291811571,1.478870271,0.141532301,0.171672463,0.181684055,0.123089894,0.160501633,0.1699863,0.143534619,0.114659079,0.254715987,0.1529139,0.582253135,0.25050058,2.020444725,2.337232585,0.162293182,1.280113816,0.820002108,0.186847929,0.176204026,0.1347617489937106,0.123089894,0.12403836,0.509010433,0.1696092262433333,0.223205817,0.2054395747469136,1.123616819,0,1,1,5
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.730918764,0.676693268,1.412727645,1.113361981,0.372416616,0.694290976,0.34949867,0.327399222,0.184366687,0.897073869,1.931860037,0.987517905,0.203806016,0.230611827,0.538571721,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.841006753,0.598731328,0.359729896,0.559648046,0.307141396,0.31368938,0.429506855,0.385921833,0.152515532,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.143988306,0.198806188,0.194055305,0.977951029,0,1,1,5
0.621177149,0.819965378,0.354010387,2.194171956,2.889786497,0.271206001,0.221581073,5.004616272,0.230236584,1.413156376,0.811886901,0.336122331,0.4050779,0.308424697,0.822850548,0.639930756,1.386035776,2.431909983,0.628967109,0.562319677,0.623196769,0.388343912,0.216387767,0.909694172,1.67051356,1.253606463,0.321984997,0.288517023,0.69474899,0.199942297,0.523946913,1.765724178,0.357184074,0.529140219,0.536930179,0.773514137,0.671379111,0.37305251,0.624927871,0.401038661,0.366993653,0.467686093,1.085401039,0.156837945,0.845375494,0.153359684,3.381976285,0.335019763,0.577233202,1.106403162,0.288695652,0.157628458,0.146719368,0.095177866,0.143715415,0.175335968,0.239051383,0.127588933,0.23256917,0.137391304,0.482529644,0.304031621,1.452332016,2.016126482,0.152885375,1.206798419,0.92173913,0.226245059,0.229565217,0.163162055,0.095177866,0.138814229,0.462766798,0.226245059,0.236205534,0.255019763,1.393201581,0,1,0,4
0.416922604,0.564035627,0.327702703,2.260135135,4.268734644,0.214834152,0.179668305,2.007985258,0.18980344,1.424600737,0.501074939,0.283015971,0.358875921,0.256449631,0.818642506,0.478501229,1.409398034,1.85703317,0.48955774,0.628071253,0.360718673,0.360718673,0.171836609,1.077395577,2.550214988,1.316646192,0.250614251,0.265356265,0.676597052,0.159551597,0.375460688,2.281173219,0.328163391,0.407248157,0.322788698,0.695178133,0.525030713,0.340141278,0.50982801,0.338298526,0.298525799,0.39296683,0.44041769,0.147848101,0.681940928,0.174599156,1.795780591,0.288523207,0.288607595,1.152067511,0.152405063,0.154514768,0.182869198,0.099493671,0.140168776,0.158734177,0.119578059,0.116202532,0.246835443,0.13443038,0.451139241,0.241434599,1.386075949,1.969451477,0.116877637,0.943544304,0.843966245,0.191561181,0.141012658,0.1347617489937106,0.099493671,0.113080169,0.382531646,0.123375527,0.155611814,0.159409283,1.652658228,1,1,0,0
0.388473308,0.573614417,0.336960218,2.517851071,4.293947637,0.285957157,0.198911935,5.207072424,0.22849371,1.411764706,0.419075145,0.335770146,0.352261136,0.301938116,0.899013941,0.800918055,1.676640598,1.564943897,0.481298878,0.677320639,0.299727984,0.363141789,0.192621557,1.232233934,2.44933696,1.217953077,0.246514791,0.286297178,0.76266576,0.171030262,0.503400204,2.425025502,0.568684121,0.495749745,0.451717103,0.805848351,0.602686161,0.376912615,0.581944917,0.396803808,0.359911595,0.473478409,0.561543693,0.155894856,0.785113212,0.160492756,2.119979179,0.288106185,0.416673896,1.246638327,0.189815216,0.159538475,0.172638154,0.102021341,0.160058992,0.176715537,0.171944131,0.113472716,0.2549666,0.150689685,0.462826408,0.274833001,1.681356814,2.190422486,0.13342587,1.299210549,0.824585755,0.196581938,0.165871432,0.1347617489937106,0.102021341,0.128741216,0.488331743,0.154680316,0.183569012,0.193372083,1.135594691,0,0,1,7
0.577069887,0.980428899,0.464848359,2.995766535,4.380387258,0.201540704,0.186203068,1.973905198,0.249774447,1.664098827,0.806856826,0.355541675,0.37532098,0.276424457,0.982927337,0.907696579,2.019154695,2.350544798,0.388645985,0.84093275,0.413560969,0.358178916,0.180165175,2.433062669,4.316746478,1.42334652,0.259629398,0.344853911,0.959816781,0.18509265,0.555069748,2.661183982,0.402109792,0.462558123,0.357484905,0.780484419,0.617877715,0.44999653,0.569366368,0.399264349,0.293635922,0.500381706,0.198556458,0.260688413,1.245561353,0.177395743,2.015239668,0.371457528,0.56011411,2.208212905,0.116624751,0.136631508,0.186216734,0.11673736,0.160804775,0.171990541,0.244585413,0.11343418,0.200968432,0.13389137,0.48661837,0.327840547,1.65609399,2.193198454,0.156187831,1.06486243,0.871814121,0.201118577,0.119102136,0.095942345,0.11673736,0.107691153,0.603543411,0.094816261,0.13021283,0.118989527,1.726962201,0,0,0,6
